Id,SalePrice
1638,195652.06
1639,179552.31
1640,262899.1
1641,174522.83
1642,225615.83
1643,225084.36
1644,228737.33
1645,177865.06
1646,161246.23
1647,150810.23
1648,132567.8
1649,141623.06
1650,117355.29
1651,118787.805
1652,96212.06
1653,98099.31
1654,148418.47
1655,144650.4
1656,148563.62
1657,153679.31
1658,148648.66
1659,128991.61
1660,153244.34
1661,506010.9
1662,418106.1
1663,399090.5
1664,536165.8
1665,311395.94
1666,326002.06
1667,371932.5
1668,328080.8
1669,286349.53
1670,342058.06
1671,269926.3
1672,527582.06
1673,282257.62
1674,243817.78
1675,188076.33
1676,189333.38
1677,220918.03
1678,506652.66
1679,416604.38
1680,357153.25
1681,238319.0
1682,302618.8
1683,178771.81
1684,172958.2
1685,171690.31
1686,166952.2
1687,171612.88
1688,188095.53
1689,189883.27
1690,187602.16
1691,180925.72
1692,254627.11
1693,173579.34
1694,184476.94
1695,167386.31
1696,281816.78
1697,172423.28
1698,355549.2
1699,319008.0
1700,245927.94
1701,266742.66
1702,253241.16
1703,258721.28
1704,288064.7
1705,226009.06
1706,454796.25
1707,220382.06
1708,212939.56
1709,263919.75
1710,219470.12
1711,253898.44
1712,253482.55
1713,275291.9
1714,227051.0
1715,203662.05
1716,180485.75
1717,170504.55
1718,137287.48
1719,203171.44
1720,244109.31
1721,163919.11
1722,124308.51
1723,157004.03
1724,208852.38
1725,245987.53
1726,185354.81
1727,162351.34
1728,174818.69
1729,170775.34
1730,150253.66
1731,121964.15
1732,134693.34
1733,119314.96
1734,119118.16
1735,132540.75
1736,121026.2
1737,320610.75
1738,222267.78
1739,253214.36
1740,226314.05
1741,193462.64
1742,172117.7
1743,169771.14
1744,310144.94
1745,229744.3
1746,179135.34
1747,211521.75
1748,229434.25
1749,153665.97
1750,128365.26
1751,247479.34
1752,124659.2
1753,139453.58
1754,190056.66
1755,170488.44
1756,128110.76
1757,123481.18
1758,140617.06
1759,161926.44
1760,171673.28
1761,148278.4
1762,172827.28
1763,168636.42
1764,119408.08
1765,152151.58
1766,176336.05
1767,223731.38
1768,144537.33
1769,168505.88
1770,146682.62
1771,124904.586
1772,141352.8
1773,134691.42
1774,129799.65
1775,138466.69
1776,122977.95
1777,116961.1
1778,136593.62
1779,116113.664
1780,167731.16
1781,125945.95
1782,91126.89
1783,146759.58
1784,101701.69
1785,120268.086
1786,141333.25
1787,162445.2
1788,55822.047
1789,90777.33
1790,82150.03
1791,174739.84
1792,156876.36
1793,127262.734
1794,145725.28
1795,135630.7
1796,117334.25
1797,106303.75
1798,123089.66
1799,114178.16
1800,133680.2
1801,130960.49
1802,116780.66
1803,145379.36
1804,145114.11
1805,138617.58
1806,114359.38
1807,130095.34
1808,112885.81
1809,122315.23
1810,146102.81
1811,104175.67
1812,105068.47
1813,124000.54
1814,96704.21
1815,51926.46
1816,99476.96
1817,113008.18
1818,145297.45
1819,120951.44
1820,55425.676
1821,104700.37
1822,136271.33
1823,45787.21
1824,134257.17
1825,131948.36
1826,101981.984
1827,104631.39
1828,141248.22
1829,117003.38
1830,141402.28
1831,139992.05
1832,93135.375
1833,139471.4
1834,116624.5
1835,142542.58
1836,129639.32
1837,90762.0
1838,129942.08
1839,87323.73
1840,166664.9
1841,160085.25
1842,86520.72
1843,130436.61
1844,137275.97
1845,142714.23
1846,151293.4
1847,155640.25
1848,56178.11
1849,101313.3
1850,119071.13
1851,149740.55
1852,125138.28
1853,132633.69
1854,175597.5
1855,137523.48
1856,220538.06
1857,135955.5
1858,139444.81
1859,118623.88
1860,155646.03
1861,117802.03
1862,282972.94
1863,275414.28
1864,275414.28
1865,312404.62
1866,334976.6
1867,237016.62
1868,310923.8
1869,207254.14
1870,232527.19
1871,245702.66
1872,169460.25
1873,241427.38
1874,141032.98
1875,196385.6
1876,194579.5
1877,209735.81
1878,203138.5
1879,130172.164
1880,136717.69
1881,241169.64
1882,249137.7
1883,192162.61
1884,208770.12
1885,248814.06
1886,303646.8
1887,203625.73
1888,275106.88
1889,162444.12
1890,125311.805
1891,132187.3
1892,108556.63
1893,129052.766
1894,124247.59
1895,134176.4
1896,121671.51
1897,109901.98
1898,105534.234
1899,146429.08
1900,146758.17
1901,173227.44
1902,139640.03
1903,210780.5
1904,146694.1
1905,196900.77
1906,167723.64
1907,191887.72
1908,108567.92
1909,139653.36
1910,121555.875
1911,210570.14
1912,299466.53
1913,149758.97
1914,50135.14
1915,318215.56
1916,70684.35
1917,255870.52
1918,140798.22
1919,167601.81
1920,142917.58
1921,446935.12
1922,324561.12
1923,223404.52
1924,233414.78
1925,201339.4
1926,396420.75
1927,132741.62
1928,154506.22
1929,124027.03
1930,128541.17
1931,143057.62
1932,137936.58
1933,179022.28
1934,179260.78
1935,174992.16
1936,183159.72
1937,184243.44
1938,173147.17
1939,234489.97
1940,181542.58
1941,170112.3
1942,185715.94
1943,206367.39
1944,353338.16
1945,380031.8
1946,147784.72
1947,334290.47
1948,172592.25
1949,240592.8
1950,181006.31
1951,252485.4
1952,232949.78
1953,163836.6
1954,177294.52
1955,133583.1
1956,286081.2
1957,155447.25
1958,313366.94
1959,136187.92
1960,118657.484
1961,123184.31
1962,95122.34
1963,102705.33
1964,117351.266
1965,147344.52
1966,144437.28
1967,287699.0
1968,471574.34
1969,408636.88
1970,492303.4
1971,473896.16
1972,392956.75
1973,256668.48
1974,323671.84
1975,536677.44
1976,264412.28
1977,346812.4
1978,363828.12
1979,333378.0
1980,198085.64
1981,346212.62
1982,224695.3
1983,202573.8
1984,166065.64
1985,217131.56
1986,207616.56
1987,175959.42
1988,177973.83
1989,189757.1
1990,211854.84
1991,239959.44
1992,199400.45
1993,171321.97
1994,226109.97
1995,181005.97
1996,245331.31
1997,298647.12
1998,330004.44
1999,258986.17
2000,316045.25
2001,266357.78
2002,245248.73
2003,259144.05
2004,264685.0
2005,217756.78
2006,228208.06
2007,253001.7
2008,213482.05
2009,189015.12
2010,188485.72
2011,140820.64
2012,173902.95
2013,180702.23
2014,186357.14
2015,201687.25
2016,192830.47
2017,196168.66
2018,123662.44
2019,138457.05
2020,112206.61
2021,112330.7
2022,179368.69
2023,144481.1
2024,235744.75
2025,383275.94
2026,174215.19
2027,150171.86
2028,150049.47
2029,173975.11
2030,265320.88
2031,221700.2
2032,240048.25
2033,260599.33
2034,168732.78
2035,208314.3
2036,189276.5
2037,193364.33
2038,281595.4
2039,214690.12
2040,288556.03
2041,299966.44
2042,195437.22
2043,166907.94
2044,153881.25
2045,222881.44
2046,135648.05
2047,147431.95
2048,140846.16
2049,134425.9
2050,175680.4
2051,105349.1
2052,130943.26
2053,146010.19
2054,80263.69
2055,155943.64
2056,139577.98
2057,117188.54
2058,225923.94
2059,126344.64
2060,178066.36
2061,178657.8
2062,134081.11
2063,115132.4
2064,144340.48
2065,115254.67
2066,164813.69
2067,113265.41
2068,130078.97
2069,83570.03
2070,113033.19
2071,94745.17
2072,132143.94
2073,139922.64
2074,184121.72
2075,141097.7
2076,119848.45
2077,156617.45
2078,133518.0
2079,135403.5
2080,121049.984
2081,123699.35
2082,126625.336
2083,141818.1
2084,116372.74
2085,119470.266
2086,104854.45
2087,119795.086
2088,96483.86
2089,80327.484
2090,129441.16
2091,125577.63
2092,125787.984
2093,123466.82
2094,118728.8
2095,150663.75
2096,77981.914
2097,94437.914
2098,138175.42
2099,62224.777
2100,91825.32
2101,125274.4
2102,125658.016
2103,106495.53
2104,125231.516
2105,122614.57
2106,68607.21
2107,226293.75
2108,120683.77
2109,114322.96
2110,129104.22
2111,142054.17
2112,140699.56
2113,121735.92
2114,109572.21
2115,157965.1
2116,117485.305
2117,150113.16
2118,125289.22
2119,108329.22
2120,115138.875
2121,110274.58
2122,111278.95
2123,83675.46
2124,161059.5
2125,120226.11
2126,157607.7
2127,144787.72
2128,118981.23
2129,101813.0
2130,142838.42
2131,139333.67
2132,122122.33
2133,125538.12
2134,125247.52
2135,98177.46
2136,83100.09
2137,116658.875
2138,137014.5
2139,152097.17
2140,139745.14
2141,135692.94
2142,126699.74
2143,144090.03
2144,111362.19
2145,139178.69
2146,167036.77
2147,137514.44
2148,132105.25
2149,139152.81
2150,230152.84
2151,115249.62
2152,176770.3
2153,159016.03
2154,105529.6
2155,138462.33
2156,244830.42
2157,236810.11
2158,240997.66
2159,202923.38
2160,178442.39
2161,241206.22
2162,426609.16
2163,365134.38
2164,234431.62
2165,195691.81
2166,145852.5
2167,212789.94
2168,201285.84
2169,193670.5
2170,221009.28
2171,143012.34
2172,133252.14
2173,158879.3
2174,231418.61
2175,291856.12
2176,323698.1
2177,245045.56
2178,210280.97
2179,140710.02
2180,219291.03
2181,188632.28
2182,223390.67
2183,194708.7
2184,122437.42
2185,114713.62
2186,142167.88
2187,150708.44
2188,157079.36
2189,265955.22
2190,83122.92
2191,84013.3
2192,94496.38
2193,99115.97
2194,101679.67
2195,112262.59
2196,101871.47
2197,108337.06
2198,160749.22
2199,181461.92
2200,146236.36
2201,134272.92
2202,210010.02
2203,142106.61
2204,193725.73
2205,114525.93
2206,148150.9
2207,203117.0
2208,250724.17
2209,207700.73
2210,118158.59
2211,117342.65
2212,116564.125
2213,102575.92
2214,127426.33
2215,103856.45
2216,137669.14
2217,67433.16
2218,61545.355
2219,52005.508
2220,58131.32
2221,322121.06
2222,265423.38
2223,315007.72
2224,213961.23
2225,122694.11
2226,175917.64
2227,194631.84
2228,268049.56
2229,249998.33
2230,154215.05
2231,212598.05
2232,182263.72
2233,177885.77
2234,230893.72
2235,212353.67
2236,278182.84
2237,359002.75
2238,204697.0
2239,99752.66
2240,160248.39
2241,156480.1
2242,124373.14
2243,123549.38
2244,98788.61
2245,93590.37
2246,143412.25
2247,106498.375
2248,124090.09
2249,125606.62
2250,131993.8
2251,109615.375
2252,167723.0
2253,152265.23
2254,173811.44
2255,186876.64
2256,183316.47
2257,201457.53
2258,164119.64
2259,178971.92
2260,157769.67
2261,179983.5
2262,202023.56
2263,362608.44
2264,491094.06
2265,161441.19
2266,310721.38
2267,393256.28
2268,404611.7
2269,155927.28
2270,186401.56
2271,229106.94
2272,204239.72
2273,165695.62
2274,181390.28
2275,158602.72
2276,196194.1
2277,185837.31
2278,145219.31
2279,126675.22
2280,121518.9
2281,174051.95
2282,190622.1
2283,100816.83
2284,109272.5
2285,145293.56
2286,128261.734
2287,340978.72
2288,269825.94
2289,406406.06
2290,503982.4
2291,316876.72
2292,459191.94
2293,501486.4
2294,458048.2
2295,482925.5
2296,305774.84
2297,321096.97
2298,312929.12
2299,370521.0
2300,329760.28
2301,272286.6
2302,240425.6
2303,244474.61
2304,238701.6
2305,182459.2
2306,182663.95
2307,190752.3
2308,226982.6
2309,276178.34
2310,204804.97
2311,192869.64
2312,177125.69
2313,179455.25
2314,168406.6
2315,176208.8
2316,188009.8
2317,185005.12
2318,178828.6
2319,180359.28
2320,184127.88
2321,239872.5
2322,173298.33
2323,188365.5
2324,170873.73
2325,215400.53
2326,172979.0
2327,207702.31
2328,222134.48
2329,188282.53
2330,179191.2
2331,357708.2
2332,422660.78
2333,325392.34
2334,251149.19
2335,268660.22
2336,332632.97
2337,211868.19
2338,289289.53
2339,220263.56
2340,389009.94
2341,233087.34
2342,238368.55
2343,225324.47
2344,226885.2
2345,239246.73
2346,215340.97
2347,199007.2
2348,238311.05
2349,174097.77
2350,285223.62
2351,256358.78
2352,253726.83
2353,232270.53
2354,129899.086
2355,146024.11
2356,148968.83
2357,198303.75
2358,192298.27
2359,125426.23
2360,119915.79
2361,147245.48
2362,280683.56
2363,139946.12
2364,154692.3
2365,218817.86
2366,187483.94
2367,222098.27
2368,211587.31
2369,220195.1
2370,176233.84
2371,172243.33
2372,189994.12
2373,275279.3
2374,315780.44
2375,257309.12
2376,281315.47
2377,343863.84
2378,144539.39
2379,188552.06
2380,143836.17
2381,160084.03
2382,198537.84
2383,206929.66
2384,249068.56
2385,165764.38
2386,134717.75
2387,137474.84
2388,91605.43
2389,123097.055
2390,145284.02
2391,138826.34
2392,116265.14
2393,160189.11
2394,142785.98
2395,205409.0
2396,146443.61
2397,210626.58
2398,131929.11
2399,55843.508
2400,58030.066
2401,111990.016
2402,136124.17
2403,133677.52
2404,150172.72
2405,157238.23
2406,142388.38
2407,127468.375
2408,143081.92
2409,121413.37
2410,158620.27
2411,124789.57
2412,153904.6
2413,130714.305
2414,138980.0
2415,129134.64
2416,127304.734
2417,132483.62
2418,132461.14
2419,126840.95
2420,126921.91
2421,141788.34
2422,116127.84
2423,120762.52
2424,149053.52
2425,200367.88
2426,125244.77
2427,136625.53
2428,176913.64
2429,117473.43
2430,131924.08
2431,108840.78
2432,143790.5
2433,147794.16
2434,140414.44
2435,151537.0
2436,107449.49
2437,109247.39
2438,126653.11
2439,112913.484
2440,122341.36
2441,93428.16
2442,97224.375
2443,121080.0
2444,129701.15
2445,80673.49
2446,122651.41
2447,181130.81
2448,129066.67
2449,104415.78
2450,141327.86
2451,125030.8
2452,202848.89
2453,94228.66
2454,116652.31
2455,118120.28
2456,135075.0
2457,125246.21
2458,116006.63
2459,117422.58
2460,142776.58
2461,120154.47
2462,137750.44
2463,124244.625
2464,166928.48
2465,140033.44
2466,115064.89
2467,142225.92
2468,80697.34
2469,77861.9
2470,182002.66
2471,214088.19
2472,157782.9
2473,123689.33
2474,91003.65
2475,225190.64
2476,117940.63
2477,129274.37
2478,146519.45
2479,107379.52
2480,149274.3
2481,117484.18
2482,130977.73
2483,113659.93
2484,127494.16
2485,130268.41
2486,161680.16
2487,182155.81
2488,156499.66
2489,145272.52
2490,146610.03
2491,84167.03
2492,180787.05
2493,144466.48
2494,151836.02
2495,89161.195
2496,241196.1
2497,150849.08
2498,116750.37
2499,91245.68
2500,128723.59
2501,134594.72
2502,152170.6
2503,102738.53
2504,178576.03
2505,218360.69
2506,260372.02
2507,283631.38
2508,259701.95
2509,215910.58
2510,227471.25
2511,179818.62
2512,211940.53
2513,215795.1
2514,239576.89
2515,149013.58
2516,167570.64
2517,139524.89
2518,150720.66
2519,225031.12
2520,204923.17
2521,189130.53
2522,219986.03
2523,117275.86
2524,137257.5
2525,148127.89
2526,139633.64
2527,112525.95
2528,125545.66
2529,136358.3
2530,118056.766
2531,253901.6
2532,228369.61
2533,195852.56
2534,231829.69
2535,314362.78
2536,228125.6
2537,228772.02
2538,183275.03
2539,189124.4
2540,175126.22
2541,180611.61
2542,166380.16
2543,129085.14
2544,120149.2
2545,134847.83
2546,125337.62
2547,134745.25
2548,153231.48
2549,166065.17
2550,662273.7
2551,136910.92
2552,127811.9
2553,79684.58
2554,115568.47
2555,119256.83
2556,104032.01
2557,109037.97
2558,168166.98
2559,131930.0
2560,139694.38
2561,140814.86
2562,124802.9
2563,148125.48
2564,197758.53
2565,133391.11
2566,165040.5
2567,139505.47
2568,188838.38
2569,202853.72
2570,114823.945
2571,180638.48
2572,150496.88
2573,210584.4
2574,266310.53
2575,126553.02
2576,127120.33
2577,164417.92
2578,87404.55
2579,74795.16
2580,118258.92
2581,116935.12
2582,92479.266
2583,281071.16
2584,172160.39
2585,182192.3
2586,220994.1
2587,191770.47
2588,151848.03
2589,142562.56
2590,207094.11
2591,225949.8
2592,219362.56
2593,250069.16
2594,183017.75
2595,195342.75
2596,314932.3
2597,178797.9
2598,280256.66
2599,307302.03
2600,139961.34
2601,143195.36
2602,80904.17
2603,90925.31
2604,84932.32
2605,77270.41
2606,147699.9
2607,208641.75
2608,207195.25
2609,171430.17
2610,113356.5
2611,126231.91
2612,157803.83
2613,132283.64
2614,134584.08
2615,153714.64
2616,143437.4
2617,170015.47
2618,198348.2
2619,199519.9
2620,189186.1
2621,176325.62
2622,184703.5
2623,251902.88
2624,318998.25
2625,284888.7
2626,176475.86
2627,162181.44
2628,491765.2
2629,542288.94
2630,356711.06
2631,480371.62
2632,452182.75
2633,327363.88
2634,420393.9
2635,156964.36
2636,179143.53
2637,174283.83
2638,265024.72
2639,193180.19
2640,153365.55
2641,108437.33
2642,188204.97
2643,105711.11
2644,126483.88
2645,100291.695
2646,94597.016
2647,102436.516
2648,146835.31
2649,136940.31
2650,143884.05
2651,148511.64
2652,435613.62
2653,236714.38
2654,237198.66
2655,399313.2
2656,297405.38
2657,342957.97
2658,290517.9
2659,296538.44
2660,347020.84
2661,343337.9
2662,347641.6
2663,277006.34
2664,267874.0
2665,336026.06
2666,287682.53
2667,165607.47
2668,176831.66
2669,177861.34
2670,270515.16
2671,181312.11
2672,194140.03
2673,197452.28
2674,194976.84
2675,166176.39
2676,185029.66
2677,189880.55
2678,264990.1
2679,269828.25
2680,274736.94
2681,417917.12
2682,319937.25
2683,575027.9
2684,324721.5
2685,335086.5
2686,259325.52
2687,343089.16
2688,221020.44
2689,202123.39
2690,507180.1
2691,187131.66
2692,133835.19
2693,197727.22
2694,125836.7
2695,196596.4
2696,186288.02
2697,182104.4
2698,184992.97
2699,177502.61
2700,157596.89
2701,145547.5
2702,111619.39
2703,118501.99
2704,137256.19
2705,124100.04
2706,116366.86
2707,128009.76
2708,139032.1
2709,106755.945
2710,125906.33
2711,298622.94
2712,392608.75
2713,166471.42
2714,151756.97
2715,170198.47
2716,146146.42
2717,181284.45
2718,220701.12
2719,157362.3
2720,167367.81
2721,138157.89
2722,159542.97
2723,142120.7
2724,130297.234
2725,137319.17
2726,145563.61
2727,180469.56
2728,174650.03
2729,147072.16
2730,145003.3
2731,126585.125
2732,129831.22
2733,157978.5
2734,147183.86
2735,134858.0
2736,146647.1
2737,125828.42
2738,132386.38
2739,162568.56
2740,129508.086
2741,147214.45
2742,151258.92
2743,151142.69
2744,156827.45
2745,136481.38
2746,138372.83
2747,138903.14
2748,117828.66
2749,131997.33
2750,132285.4
2751,135975.47
2752,192605.33
2753,151334.53
2754,217588.22
2755,133799.45
2756,90293.375
2757,63792.46
2758,79531.74
2759,155022.95
2760,124349.06
2761,147289.45
2762,142078.14
2763,184584.28
2764,145830.25
2765,288417.38
2766,130355.77
2767,95317.23
2768,131634.66
2769,123072.055
2770,143206.14
2771,116102.59
2772,117571.16
2773,153405.05
2774,134482.45
2775,117689.06
2776,136101.84
2777,138798.0
2778,106721.54
2779,115035.16
2780,104996.945
2781,104205.68
2782,97247.19
2783,110113.69
2784,127233.25
2785,133064.7
2786,74758.86
2787,123268.336
2788,79071.39
2789,175185.19
2790,95953.56
2791,116704.836
2792,55343.594
2793,160777.44
2794,100845.67
2795,122438.94
2796,103737.96
2797,189520.17
2798,114570.06
2799,121600.625
2800,66249.37
2801,112089.61
2802,134141.86
2803,162613.08
2804,122471.52
2805,94714.19
2806,84273.055
2807,156442.5
2808,153542.78
2809,139150.03
2810,134146.86
2811,156150.64
2812,151767.11
2813,145430.25
2814,144659.64
2815,104310.98
2816,240618.5
2817,148034.25
2818,133001.9
2819,162378.9
2820,140293.3
2821,107266.12
2822,199316.22
2823,272812.94
2824,173638.95
2825,132930.64
2826,129612.0
2827,136559.23
2828,226031.9
2829,207684.69
2830,227033.9
2831,173397.19
2832,239240.58
2833,292239.66
2834,219305.88
2835,223359.14
2836,193792.25
2837,153116.81
2838,146951.17
2839,178183.06
2840,190499.23
2841,204550.62
2842,223677.19
2843,150289.62
2844,168737.77
2845,121840.22
2846,210775.88
2847,197828.5
2848,215703.53
2849,204465.6
2850,279733.28
2851,227499.25
2852,234576.31
2853,239093.47
2854,141235.42
2855,199594.31
2856,203375.38
2857,189285.34
2858,199720.38
2859,128060.555
2860,131236.55
2861,121728.95
2862,193729.62
2863,122762.81
2864,256082.9
2865,136932.34
2866,133869.9
2867,91274.14
2868,104766.69
2869,113592.85
2870,127277.06
2871,82244.336
2872,53275.023
2873,96855.95
2874,140153.16
2875,124919.72
2876,155352.11
2877,131968.75
2878,171258.9
2879,139931.45
2880,101796.49
2881,154771.1
2882,170970.56
2883,187548.12
2884,188818.22
2885,194479.14
2886,221140.62
2887,100823.266
2888,134983.97
2889,56362.07
2890,82973.86
2891,140338.94
2892,47222.848
2893,86577.17
2894,42528.258
2895,333174.28
2896,284407.12
2897,208687.53
2898,146926.64
2899,217697.81
2900,167011.77
2901,202007.95
2902,180036.89
2903,337476.38
2904,352685.06
2905,99795.66
2906,200998.69
2907,110568.39
2908,136686.27
2909,135955.25
2910,79525.91
2911,80178.39
2912,142225.23
2913,86189.234
2914,75769.125
2915,80390.625
2916,82269.44
2917,164471.88
2918,118306.75
2919,215775.34
